transaction_id,label,score,threshold_alert
6200615,0,0.00052794017,0
6200616,0,0.0018825202,0
6200617,0,0.0028356803,0
6200618,0,0.0017746328,0
6200619,0,0.0017746328,0
6200620,0,0.0037099714,0
6200621,0,0.004538128,0
6200622,0,0.0037099714,0
6200623,0,0.00247988,0
6200624,0,0.00875567,0
6200625,0,0.002136277,0
6200626,0,0.0017746328,0
6200627,0,0.002136277,0
6200628,0,0.0037099714,0
6200629,0,0.0027082416,0
6200630,0,0.00054901827,0
6200631,0,0.0024478692,0
6200632,0,0.0016695823,0
6200633,0,0.003862703,0
6200634,0,0.0015381332,0
6200635,0,0.0028356803,0
6200636,0,0.0028356803,0
6200637,0,0.0024779085,0
6200638,0,0.0043969243,0
6200639,0,0.0017746328,0
6200640,0,0.0017746328,0
6200641,0,0.0005316723,0
6200642,0,0.001998985,0
6200643,0,0.0017746328,0
6200644,0,0.0025576428,0
6200645,0,0.0028476042,0
6200646,0,0.0014832132,0
6200647,0,0.0017746328,0
6200648,0,0.0005952164,0
6200649,0,0.0005316723,0
6200650,0,0.002629202,0
6200651,0,0.0037099714,0
6200652,0,0.0037099714,0
6200653,0,0.0025576428,0
6200654,0,0.0018825202,0
6200655,0,0.005002923,0
6200656,0,0.0014997406,0
6200657,0,0.0013763353,0
6200658,0,0.0014997406,0
6200659,0,0.0024713299,0
6200660,0,0.002167429,0
6200661,0,0.0025285496,0
6200662,0,0.0014997406,0
6200663,0,0.0014997406,0
6200664,0,0.0024713299,0
6200665,0,0.0014078517,0
6200666,0,0.0023685633,0
6200667,0,0.0013763353,0
6200668,0,0.0023685633,0
6200669,0,0.0023559402,0
6200670,0,0.0013763353,0
6200671,0,0.0023685633,0
6200672,0,0.0014997406,0
6200673,0,0.0025591918,0
6200674,0,0.0013763353,0
6200675,0,0.0023559402,0
6200676,0,0.0023685633,0
6200677,0,0.0024713299,0
6200678,0,0.0013763353,0
6200679,0,0.0014997406,0
6200680,0,0.0014997406,0
6200681,0,0.0013763353,0
6200682,0,0.0025413963,0
6200683,0,0.0023685633,0
6200684,0,0.0026141428,0
6200685,0,0.93782604,1
6200686,0,0.221359,0
6200687,0,0.5612299,0
6200688,0,0.62415653,0
6200689,0,0.037678268,0
6200690,0,0.2095588,0
6200691,0,0.8177733,0
6200692,0,0.028830245,0
6200693,0,0.041688673,0
6200694,0,0.6250781,0
6200695,0,0.11853484,0
6200696,0,0.04812433,0
6200697,0,0.24766247,0
6200698,0,0.4769443,0
6200699,0,0.2095588,0
6200700,0,0.5657239,0
6200701,0,0.4552591,0
6200702,0,0.21952078,0
6200703,0,0.024045227,0
6200704,0,0.03037392,0
6200705,0,0.2095588,0
6200706,0,0.039022457,0
6200707,0,0.030108519,0
6200708,0,0.0013763353,0
6200709,0,0.0023685633,0
6200710,0,0.0023685633,0
6200711,0,0.0023559402,0
6200712,0,0.0023685633,0
6200713,0,0.0013763353,0
6200714,0,0.0019159099,0
6200715,0,0.0027776381,0
6200716,0,0.0039243647,0
6200717,0,0.00052794017,0
6200718,0,0.0018825202,0
6200719,0,0.0018145269,0
6200720,0,0.00052794017,0
6200721,0,0.0027082416,0
6200722,0,0.0028356803,0
6200723,0,0.005002923,0
6200724,0,0.0024779085,0
6200725,0,0.00052794017,0
6200726,0,0.0027082416,0
6200727,0,0.00050226104,0
6200728,0,0.0005301653,0
6200729,0,0.004538128,0
6200730,0,0.003725558,0
6200731,0,0.0033399817,0
6200732,0,0.00057957886,0
6200733,0,0.0017821031,0
6200734,0,0.0037099714,0
6200735,0,0.0028356803,0
6200736,0,0.0017746328,0
6200737,0,0.0028356803,0
6200738,0,0.00065661216,0
6200739,0,0.003181995,0
6200740,0,0.005002923,0
6200741,0,0.9782646,1
6200742,0,0.0023685633,0
6200743,0,0.0023685633,0
6200744,0,0.0023685633,0
6200745,0,0.92075557,0
6200746,0,0.9402907,1
6200747,0,0.0014997406,0
6200748,0,0.001743601,0
6200749,0,0.0014078517,0
6200750,0,0.0025591918,0
6200751,0,0.0014997406,0
6200752,0,0.0013763353,0
6200753,0,0.0023685633,0
6200754,0,0.39314276,0
6200755,0,0.002167429,0
6200756,0,0.0023559402,0
6200757,0,0.0023685633,0
6200758,0,0.0023559402,0
6200759,0,0.0025212157,0
6200760,0,0.0025413963,0
6200761,0,0.0023685633,0
6200762,0,0.0023559402,0
6200763,0,0.0014078517,0
6200764,0,0.0013763353,0
6200765,0,0.0014078517,0
6200766,0,0.0023559402,0
6200767,0,0.9163327,0
6200768,0,0.0014997406,0
6200769,0,0.6115102,0
6200770,0,0.0023559402,0
6200771,0,0.0023685633,0
6200772,0,0.9163327,0
6200773,0,0.0013763353,0
6200774,0,0.0014997406,0
6200775,0,0.0013763353,0
6200776,0,0.0014997406,0
6200777,0,0.0013763353,0
6200778,0,0.002167429,0
6200779,0,0.0013763353,0
6200780,0,0.0014997406,0
6200781,0,0.0024713299,0
6200782,0,0.996687,1
6200783,0,0.9601909,1
6200784,0,0.0014078517,0
6200785,0,0.0023527874,0
6200786,0,0.0023559402,0
6200787,0,0.0013763353,0
6200788,0,0.0014997406,0
6200789,0,0.0013763353,0
6200790,0,0.0014997406,0
6200791,0,0.0014997406,0
6200792,0,0.0014997406,0
6200793,0,0.065666996,0
6200794,0,0.0023685633,0
6200795,0,0.001743601,0
6200796,0,0.0014997406,0
6200797,0,0.0023685633,0
6200798,0,0.0014078517,0
6200799,0,0.0014997406,0
6200800,0,0.0013763353,0
6200801,0,0.0023685633,0
6200802,0,0.9518302,1
6200803,0,0.15006438,0
6200804,0,0.9342096,1
6200805,0,0.0014997406,0
6200806,0,0.0023685633,0
6200807,0,0.9163327,0
6200808,0,0.0018825202,0
6200809,0,0.0013763353,0
6200810,0,0.0023685633,0
6200811,0,0.0014078517,0
6200812,0,0.22108209,0
6200813,0,0.55168635,0
6200814,0,0.58415467,0
6200815,1,0.9969439,1
6200816,1,0.99744296,1
6200817,0,0.004538128,0
6200818,0,0.0023685633,0
6200819,0,0.00875567,0
6200820,0,0.0023685633,0
6200821,0,0.0023685633,0
6200822,0,0.0014078517,0
6200823,0,0.0014078517,0
6200824,0,0.0023685633,0
6200825,0,0.0024713299,0
6200826,0,0.0023685633,0
6200827,0,0.0013763353,0
6200828,0,0.0013763353,0
6200829,0,0.0023685633,0
6200830,0,0.02704759,0
6200831,0,0.0023559402,0
6200832,0,0.0023685633,0
6200833,0,0.0023559402,0
6200834,0,0.0013763353,0
6200835,0,0.0013763353,0
6200836,0,0.0013763353,0
6200837,0,0.0023685633,0
6200838,0,0.0013763353,0
6200839,0,0.0013763353,0
6200840,0,0.0023685633,0
6200841,0,0.0013763353,0
6200842,0,0.0023685633,0
6200843,0,0.0013763353,0
6200844,0,0.0014997406,0
6200845,0,0.0014997406,0
6200846,0,0.0023685633,0
6200847,0,0.94164896,1
6200848,0,0.0014997406,0
6200849,0,0.9180244,0
6200850,0,0.92075557,0
6200851,0,0.001743601,0
6200852,0,0.0013763353,0
6200853,0,0.0023685633,0
6200854,0,0.065666996,0
6200855,0,0.0013763353,0
6200856,0,0.0023685633,0
6200857,0,0.0023685633,0
6200858,0,0.0014997406,0
6200859,0,0.0023685633,0
6200860,0,0.0023559402,0
6200861,0,0.0023685633,0
6200862,0,0.0025212157,0
6200863,0,0.0024713299,0
6200864,0,0.0014997406,0
6200865,0,0.0023685633,0
6200866,0,0.0013763353,0
6200867,0,0.0013763353,0
6200868,0,0.9327299,1
6200869,0,0.15006438,0
6200870,0,0.0014997406,0
6200871,0,0.0023685633,0
6200872,0,0.0013763353,0
6200873,0,0.0023685633,0
6200874,0,0.0025413963,0
6200875,0,0.0023559402,0
6200876,0,0.0025240353,0
6200877,0,0.002167429,0
6200878,0,0.0023685633,0
6200879,0,0.0023685633,0
6200880,0,0.0023685633,0
6200881,0,0.0023685633,0
6200882,0,0.0025285496,0
6200883,0,0.0014078517,0
6200884,0,0.002167429,0
6200885,0,0.0014997406,0
6200886,0,0.0023559402,0
6200887,0,0.0026120997,0
6200888,0,0.0023685633,0
6200889,0,0.0025413963,0
6200890,0,0.0023559402,0
6200891,0,0.0023685633,0
6200892,0,0.0013763353,0
6200893,0,0.0014997406,0
6200894,0,0.0014078517,0
6200895,0,0.0023685633,0
6200896,0,0.0014997406,0
6200897,0,0.0023685633,0
6200898,0,0.0023685633,0
6200899,0,0.0013763353,0
6200900,0,0.0013763353,0
6200901,0,0.68466824,0
6200902,0,0.0014997406,0
6200903,0,0.0014997406,0
6200904,0,0.0014997406,0
6200905,0,0.95736325,1
6200906,0,0.9163327,0
6200907,0,0.94503903,1
6200908,0,0.39892784,0
6200909,0,0.0014997406,0
6200910,0,0.9552245,1
6200911,0,0.0014997406,0
6200912,0,0.0013763353,0
6200913,0,0.0013763353,0
6200914,0,0.0013763353,0
6200915,0,0.0023559402,0
6200916,0,0.0023559402,0
6200917,0,0.0013763353,0
6200918,0,0.0023559402,0
6200919,0,0.0013763353,0
6200920,0,0.0014997406,0
6200921,0,0.0023559402,0
6200922,0,0.0023685633,0
6200923,0,0.0023559402,0
6200924,0,0.0023685633,0
6200925,0,0.0023559402,0
6200926,0,0.0013763353,0
6200927,0,0.0023559402,0
6200928,0,0.0023685633,0
6200929,0,0.0023685633,0
6200930,0,0.57598203,0
6200931,0,0.0014078517,0
6200932,0,0.0013763353,0
6200933,0,0.0013763353,0
6200934,0,0.0023685633,0
6200935,0,0.25943512,0
6200936,0,0.0023685633,0
6200937,0,0.0014997406,0
6200938,0,0.0013763353,0
6200939,0,0.0030262894,0
6200940,0,0.0023559402,0
6200941,0,0.0023685633,0
6200942,0,0.0014997406,0
6200943,0,0.99680614,1
6200944,0,0.0025413963,0
6200945,0,0.0023559402,0
6200946,0,0.0013763353,0
6200947,0,0.0013763353,0
6200948,0,0.0013763353,0
6200949,0,0.002167429,0
6200950,0,0.0024713299,0
6200951,0,0.0023685633,0
6200952,0,0.0014078517,0
6200953,0,0.0013763353,0
6200954,0,0.9180244,0
6200955,0,0.0023685633,0
6200956,0,0.25804147,0
6200957,0,0.0014997406,0
6200958,0,0.9552245,1
6200959,0,0.0023685633,0
6200960,0,0.0014997406,0
6200961,0,0.0014078517,0
6200962,0,0.0023559402,0
6200963,0,0.0025285496,0
6200964,0,0.0023685633,0
6200965,0,0.0014997406,0
6200966,0,0.0013763353,0
6200967,0,0.9180244,0
6200968,0,0.99372816,1
6200969,0,0.0014997406,0
6200970,0,0.99613166,1
6200971,0,0.0023685633,0
6200972,0,0.0013763353,0
6200973,0,0.9810286,1
6200974,0,0.0014997406,0
6200975,0,0.121186234,0
6200976,0,0.0014997406,0
6200977,0,0.0023685633,0
6200978,0,0.0025591918,0
6200979,0,0.0013763353,0
6200980,0,0.0014997406,0
6200981,0,0.0014078517,0
6200982,0,0.95736325,1
6200983,0,0.0013763353,0
6200984,0,0.9139258,0
6200985,0,0.0013763353,0
6200986,0,0.0023685633,0
6200987,0,0.0014997406,0
6200988,0,0.0023685633,0
6200989,0,0.12160555,0
6200990,0,0.0014997406,0
6200991,0,0.0023685633,0
6200992,0,0.0013763353,0
6200993,0,0.0014997406,0
6200994,0,0.0023685633,0
6200995,0,0.0014997406,0
6200996,0,0.9552245,1
6200997,0,0.0023685633,0
6200998,0,0.94685787,1
6200999,0,0.0023559402,0
6201000,0,0.0013763353,0
6201001,0,0.0014997406,0
6201002,0,0.0014997406,0
6201003,0,0.0014997406,0
6201004,0,0.0014078517,0
6201005,0,0.0013763353,0
6201006,1,0.99735886,1
6201007,1,0.9988576,1
6201008,0,0.0014078517,0
6201009,0,0.0014997406,0
6201010,0,0.9732281,1
6201011,0,0.9163327,0
6201012,0,0.09454775,0
6201013,0,0.0023559402,0
6201014,0,0.0014997406,0
6201015,0,0.0013763353,0
6201016,0,0.0025591918,0
6201017,0,0.0014997406,0
6201018,0,0.0023559402,0
6201019,0,0.9359487,1
6201020,0,0.0013763353,0
6201021,0,0.0014997406,0
6201022,0,0.0014997406,0
6201023,0,0.0023685633,0
6201024,1,0.99648535,1
6201025,1,0.9518302,1
6201026,0,0.0013763353,0
6201027,0,0.0023559402,0
6201028,0,0.0013763353,0
6201029,0,0.0014997406,0
6201030,0,0.0014997406,0
6201031,0,0.0023559402,0
6201032,0,0.0014997406,0
6201033,0,0.0014997406,0
6201034,0,0.57598203,0
6201035,0,0.0025591918,0
6201036,0,0.0014997406,0
6201037,0,0.0013763353,0
6201038,0,0.0014997406,0
6201039,0,0.5584367,0
6201040,0,0.66982293,0
6201041,0,0.46902984,0
6201042,0,0.0023685633,0
6201043,0,0.0014997406,0
6201044,0,0.95736325,1
6201045,0,0.0023685633,0
6201046,0,0.0013763353,0
6201047,0,0.9552245,1
6201048,0,0.0023413831,0
6201049,0,0.0023685633,0
6201050,0,0.0013763353,0
6201051,0,0.0014997406,0
6201052,0,0.010453202,0
6201053,0,0.56903285,0
6201054,0,0.0024713299,0
6201055,0,0.0014997406,0
6201056,0,0.0023559402,0
6201057,0,0.0023685633,0
6201058,0,0.0023685633,0
6201059,0,0.0023685633,0
6201060,0,0.0014078517,0
6201061,0,0.0014997406,0
6201062,0,0.0023685633,0
6201063,0,0.9327299,1
6201064,0,0.9497231,1
6201065,0,0.0014997406,0
6201066,0,0.0023559402,0
6201067,0,0.002167429,0
6201068,0,0.22601041,0
6201069,0,0.0023685633,0
6201070,0,0.0013763353,0
6201071,0,0.37221697,0
6201072,0,0.0014997406,0
6201073,0,0.0013763353,0
6201074,0,0.0023685633,0
6201075,0,0.99603736,1
6201076,0,0.0023559402,0
6201077,0,0.0014997406,0
6201078,0,0.56903285,0
6201079,0,0.93782604,1
6201080,0,0.002858053,0
6201081,0,0.0023685633,0
6201082,0,0.0013763353,0
6201083,0,0.0013763353,0
6201084,0,0.0023559402,0
6201085,0,0.0013763353,0
6201086,0,0.0013763353,0
6201087,0,0.94231945,1
6201088,0,0.0023685633,0
6201089,0,0.0014997406,0
6201090,0,0.0023685633,0
6201091,0,0.0014078517,0
6201092,0,0.0023559402,0
6201093,0,0.0014078517,0
6201094,0,0.0023685633,0
6201095,0,0.41386083,0
6201096,0,0.0014078517,0
6201097,0,0.0013763353,0
6201098,0,0.0013763353,0
6201099,0,0.0014078517,0
6201100,0,0.0023559402,0
6201101,0,0.0023559402,0
6201102,0,0.0013763353,0
6201103,0,0.0013763353,0
6201104,0,0.0023685633,0
6201105,0,0.0013763353,0
6201106,0,0.0014997406,0
6201107,0,0.0014078517,0
6201108,0,0.0013763353,0
6201109,0,0.93782604,1
6201110,0,0.22601041,0
6201111,0,0.0023685633,0
6201112,0,0.0013763353,0
6201113,0,0.0014997406,0
6201114,0,0.004538128,0
6201115,0,0.92075557,0
6201116,0,0.0014997406,0
6201117,0,0.0014997406,0
6201118,0,0.0013763353,0
6201119,0,0.0013763353,0
6201120,0,0.0013763353,0
6201121,0,0.0023685633,0
6201122,0,0.0013763353,0
6201123,0,0.0023685633,0
6201124,0,0.001743601,0
6201125,0,0.045861088,0
6201126,1,0.9951546,1
6201127,1,0.9564198,1
6201128,0,0.0014997406,0
6201129,0,0.0023685633,0
6201130,0,0.95736325,1
6201131,0,0.0023685633,0
6201132,0,0.0023685633,0
6201133,0,0.0014078517,0
6201134,0,0.0023685633,0
6201135,0,0.0013763353,0
6201136,0,0.0013763353,0
6201137,0,0.0023685633,0
6201138,0,0.0014997406,0
6201139,0,0.99603736,1
6201140,0,0.0024713299,0
6201141,0,0.9327299,1
6201142,0,0.0004972962,0
6201143,0,0.4925442,0
6201144,0,0.95604813,1
6201145,0,0.0014078517,0
6201146,0,0.56903285,0
6201147,0,0.001743601,0
6201148,0,0.001743601,0
6201149,0,0.9732281,1
6201150,0,0.0023685633,0
6201151,0,0.0014997406,0
6201152,0,0.0014078517,0
6201153,0,0.40699017,0
6201154,0,0.0023685633,0
6201155,0,0.0023559402,0
6201156,0,0.001743601,0
6201157,0,0.0014997406,0
6201158,0,0.0025285496,0
6201159,0,0.0023559402,0
6201160,0,0.0025413963,0
6201161,0,0.002167429,0
6201162,0,0.0014997406,0
6201163,0,0.0023685633,0
6201164,0,0.0023685633,0
6201165,0,0.0013763353,0
6201166,0,0.0023685633,0
6201167,0,0.0023685633,0
6201168,0,0.0014997406,0
6201169,0,0.0013763353,0
6201170,0,0.0025285496,0
6201171,0,0.0013763353,0
6201172,0,0.0023685633,0
6201173,0,0.0013763353,0
6201174,0,0.0013763353,0
6201175,0,0.0014997406,0
6201176,0,0.0014078517,0
6201177,0,0.0014997406,0
6201178,0,0.0023559402,0
6201179,0,0.0023685633,0
6201180,0,0.0025591918,0
6201181,0,0.0023685633,0
6201182,0,0.0023559402,0
6201183,0,0.0023685633,0
6201184,0,0.0023685633,0
6201185,1,0.9969439,1
6201186,1,0.9974414,1
6201187,0,0.0023685633,0
6201188,0,0.0023685633,0
6201189,0,0.0014997406,0
6201190,0,0.0023685633,0
6201191,0,0.0014997406,0
6201192,0,0.0023685633,0
6201193,0,0.0023685633,0
6201194,0,0.0018538242,0
6201195,0,0.0018538242,0
6201196,0,0.0018538242,0
6201197,0,0.98374707,1
6201198,0,0.0018538242,0
6201199,0,0.0030575362,0
6201200,0,0.0024525707,0
6201201,0,0.0026182153,0
6201202,0,0.0024525707,0
6201203,0,0.0030575362,0
6201204,0,0.0018538242,0
6201205,0,0.0024525707,0
6201206,0,0.0024525707,0
6201207,0,0.0026177557,0
6201208,0,0.0025086699,0
6201209,1,0.9977101,1
6201210,1,0.9960373,1
6201211,0,0.0024525707,0
6201212,0,0.99053746,1
6201213,0,0.98289603,1
6201214,0,0.98289603,1
6201215,0,0.97288215,1
6201216,0,0.9768761,1
6201217,0,0.9768761,1
6201218,0,0.04725759,0
6201219,0,0.98374707,1
6201220,0,0.04725759,0
6201221,0,0.98289603,1
6201222,0,0.98454535,1
6201223,0,0.98038244,1
6201224,0,0.0024525707,0
6201225,0,0.002439501,0
6201226,0,0.0026177557,0
6201227,0,0.0024525707,0
6201228,0,0.0024525707,0
6201229,0,0.0043829856,0
6201230,0,0.0026177557,0
6201231,0,0.0018538242,0
6201232,0,0.0026182153,0
6201233,0,0.0030575362,0
6201234,0,0.0024525707,0
6201235,0,0.0024525707,0
6201236,0,0.98419833,1
6201237,0,0.17220342,0
6201238,0,0.97697294,1
6201239,0,0.0018538242,0
6201240,0,0.0022894114,0
6201241,0,0.0024525707,0
6201242,0,0.1073528,0
6201243,0,0.0012288779,0
6201244,0,0.31330985,0
6201245,0,0.0024525707,0
6201246,0,0.4641024,0
6201247,0,0.0022470378,0
6201248,0,0.0012288779,0
6201249,0,0.0022180206,0
6201250,0,0.0010689868,0
6201251,0,0.0022894114,0
6201252,0,0.0010239264,0
6201253,0,0.0014708575,0
6201254,0,0.0017970317,0
6201255,0,0.0015124306,0
6201256,0,0.0012560441,0
6201257,0,0.0021620526,0
6201258,0,0.0011214424,0
6201259,0,0.0022894114,0
6201260,0,0.0017970317,0
6201261,0,0.0022894114,0
6201262,0,0.0017970317,0
6201263,0,0.0012443993,0
6201264,0,0.0012792252,0
